trial,epochs,subtype,Val ERM accuracy,Val ERM loss
0,0,adenosis,0.17757009345794392,0.35497237571933926
0,0,fibroadenoma,0.5165876777251185,0.35497237571933926
0,0,tubular_adenoma,0.38738738738738737,0.35497237571933926
0,0,phyllodes_tumor,0.41304347826086957,0.35497237571933926
0,0,ductal_carcinoma,1.0,0.35497237571933926
0,0,lobular_carcinoma,0.984375,0.35497237571933926
0,0,mucinous_carcinoma,0.9028571428571428,0.35497237571933926
0,0,papillary_carcinoma,0.96,0.35497237571933926
0,0,overall,0.798314268512944,0.35497237571933926
0,1,adenosis,0.3644859813084112,0.30533266747557875
0,1,fibroadenoma,0.6777251184834123,0.30533266747557875
0,1,tubular_adenoma,0.5315315315315315,0.30533266747557875
0,1,phyllodes_tumor,0.6956521739130435,0.30533266747557875
0,1,ductal_carcinoma,0.9864314789687924,0.30533266747557875
0,1,lobular_carcinoma,0.9765625,0.30533266747557875
0,1,mucinous_carcinoma,0.8685714285714285,0.30533266747557875
0,1,papillary_carcinoma,0.83,0.30533266747557875
0,1,overall,0.8380493678506924,0.30533266747557875
0,2,adenosis,0.4392523364485981,0.27893968676560676
0,2,fibroadenoma,0.7345971563981043,0.27893968676560676
0,2,tubular_adenoma,0.5585585585585585,0.27893968676560676
0,2,phyllodes_tumor,0.7608695652173914,0.27893968676560676
0,2,ductal_carcinoma,0.9823609226594301,0.27893968676560676
0,2,lobular_carcinoma,0.96875,0.27893968676560676
0,2,mucinous_carcinoma,0.8514285714285714,0.27893968676560676
0,2,papillary_carcinoma,0.81,0.27893968676560676
0,2,overall,0.8500903070439494,0.27893968676560676
0,3,adenosis,0.5420560747663551,0.2624748577207527
0,3,fibroadenoma,0.7582938388625592,0.2624748577207527
0,3,tubular_adenoma,0.5945945945945946,0.2624748577207527
0,3,phyllodes_tumor,0.7934782608695652,0.2624748577207527
0,3,ductal_carcinoma,0.9755766621438263,0.2624748577207527
0,3,lobular_carcinoma,0.96875,0.2624748577207527
0,3,mucinous_carcinoma,0.8457142857142858,0.2624748577207527
0,3,papillary_carcinoma,0.8,0.2624748577207527
0,3,overall,0.8597230583985551,0.2624748577207527
0,4,adenosis,0.5887850467289719,0.2510372589298543
0,4,fibroadenoma,0.7582938388625592,0.2510372589298543
0,4,tubular_adenoma,0.6036036036036037,0.2510372589298543
0,4,phyllodes_tumor,0.7934782608695652,0.2510372589298543
0,4,ductal_carcinoma,0.9742198100407056,0.2510372589298543
0,4,lobular_carcinoma,0.96875,0.2510372589298543
0,4,mucinous_carcinoma,0.8514285714285714,0.2510372589298543
0,4,papillary_carcinoma,0.8,0.2510372589298543
0,4,overall,0.8633353401565322,0.2510372589298543
0,5,adenosis,0.616822429906542,0.2425038572525818
0,5,fibroadenoma,0.7582938388625592,0.2425038572525818
0,5,tubular_adenoma,0.6216216216216216,0.2425038572525818
0,5,phyllodes_tumor,0.8043478260869565,0.2425038572525818
0,5,ductal_carcinoma,0.9728629579375848,0.2425038572525818
