trial,epochs,subtype,Val ERM accuracy,Val ERM loss
0,0,adenosis,0.7663551401869159,0.5080928653478622
0,0,fibroadenoma,0.8056872037914692,0.5080928653478622
0,0,tubular_adenoma,0.7387387387387387,0.5080928653478622
0,0,phyllodes_tumor,0.8586956521739131,0.5080928653478622
0,0,ductal_carcinoma,0.9348710990502035,0.5080928653478622
0,0,lobular_carcinoma,0.9375,0.5080928653478622
0,0,mucinous_carcinoma,0.7828571428571428,0.5080928653478622
0,0,papillary_carcinoma,0.74,0.5080928653478622
0,0,overall,0.8627332931968693,0.5080928653478622
0,1,adenosis,0.5887850467289719,0.403565641779166
0,1,fibroadenoma,0.7677725118483413,0.403565641779166
0,1,tubular_adenoma,0.6666666666666666,0.403565641779166
0,1,phyllodes_tumor,0.8043478260869565,0.403565641779166
0,1,ductal_carcinoma,0.9769335142469471,0.403565641779166
0,1,lobular_carcinoma,0.9765625,0.403565641779166
0,1,mucinous_carcinoma,0.8628571428571429,0.403565641779166
0,1,papillary_carcinoma,0.86,0.403565641779166
0,1,overall,0.8759783263094522,0.403565641779166
0,2,adenosis,0.8317757009345794,0.3907742483111528
0,2,fibroadenoma,0.8009478672985783,0.3907742483111528
0,2,tubular_adenoma,0.7837837837837838,0.3907742483111528
0,2,phyllodes_tumor,0.9239130434782609,0.3907742483111528
0,2,ductal_carcinoma,0.9389416553595658,0.3907742483111528
0,2,lobular_carcinoma,0.9375,0.3907742483111528
0,2,mucinous_carcinoma,0.8114285714285714,0.3907742483111528
0,2,papillary_carcinoma,0.69,0.3907742483111528
0,2,overall,0.8747742323901264,0.3907742483111528
0,3,adenosis,0.794392523364486,0.3733101487159729
0,3,fibroadenoma,0.8009478672985783,0.3733101487159729
0,3,tubular_adenoma,0.7477477477477478,0.3733101487159729
0,3,phyllodes_tumor,0.8913043478260869,0.3733101487159729
0,3,ductal_carcinoma,0.9402985074626866,0.3733101487159729
0,3,lobular_carcinoma,0.9453125,0.3733101487159729
0,3,mucinous_carcinoma,0.8171428571428572,0.3733101487159729
0,3,papillary_carcinoma,0.71,0.3733101487159729
0,3,overall,0.8711619506321493,0.3733101487159729
0,4,adenosis,0.8130841121495327,0.3569654507132677
0,4,fibroadenoma,0.8009478672985783,0.3569654507132677
0,4,tubular_adenoma,0.7747747747747747,0.3569654507132677
0,4,phyllodes_tumor,0.9021739130434783,0.3569654507132677
0,4,ductal_carcinoma,0.9443690637720489,0.3569654507132677
0,4,lobular_carcinoma,0.9375,0.3569654507132677
0,4,mucinous_carcinoma,0.8228571428571428,0.3569654507132677
0,4,papillary_carcinoma,0.72,0.3569654507132677
0,4,overall,0.8771824202287778,0.3569654507132677
0,5,adenosis,0.8317757009345794,0.3495969662012962
0,5,fibroadenoma,0.8199052132701422,0.3495969662012962
0,5,tubular_adenoma,0.8288288288288288,0.3495969662012962
0,5,phyllodes_tumor,0.9130434782608695,0.3495969662012962
0,5,ductal_carcinoma,0.9240162822252375,0.3495969662012962
0,5,lobular_carcinoma,0.9296875,0.3495969662012962
0,5,mucinous_carcinoma,0.8057142857142857,0.3495969662012962
0,5,papillary_carcinoma,0.68,0.3495969662012962
0,5,overall,0.8711619506321493,0.3495969662012962
0,6,adenosis,0.7663551401869159,0.31428832575105703
0,6,fibroadenoma,0.8009478672985783,0.31428832575105703
0,6,tubular_adenoma,0.7117117117117117,0.31428832575105703
0,6,phyllodes_tumor,0.8586956521739131,0.31428832575105703
0,6,ductal_carcinoma,0.966078697421981,0.31428832575105703
0,6,lobular_carcinoma,0.96875,0.31428832575105703
0,6,mucinous_carcinoma,0.88,0.31428832575105703
0,6,papillary_carcinoma,0.9,0.31428832575105703
0,6,overall,0.8964479229379891,0.31428832575105703
0,7,adenosis,0.8130841121495327,0.31991322338581085
0,7,fibroadenoma,0.8056872037914692,0.31991322338581085
0,7,tubular_adenoma,0.7657657657657657,0.31991322338581085
0,7,phyllodes_tumor,0.8804347826086957,0.31991322338581085
0,7,ductal_carcinoma,0.9457259158751696,0.31991322338581085
0,7,lobular_carcinoma,0.9296875,0.31991322338581085
0,7,mucinous_carcinoma,0.8342857142857143,0.31991322338581085
0,7,papillary_carcinoma,0.81,0.31991322338581085
0,7,overall,0.8826008428657435,0.31991322338581085
0,8,adenosis,0.794392523364486,0.31624095514416695
0,8,fibroadenoma,0.7962085308056872,0.31624095514416695
0,8,tubular_adenoma,0.7927927927927928,0.31624095514416695
0,8,phyllodes_tumor,0.9021739130434783,0.31624095514416695
0,8,ductal_carcinoma,0.9538670284938942,0.31624095514416695
0,8,lobular_carcinoma,0.9609375,0.31624095514416695
0,8,mucinous_carcinoma,0.8514285714285714,0.31624095514416695
0,8,papillary_carcinoma,0.83,0.31624095514416695
0,8,overall,0.8922335942203492,0.31624095514416695
0,9,adenosis,0.8411214953271028,0.30982594937086105
0,9,fibroadenoma,0.8151658767772512,0.30982594937086105
0,9,tubular_adenoma,0.8468468468468469,0.30982594937086105
0,9,phyllodes_tumor,0.9021739130434783,0.30982594937086105
0,9,ductal_carcinoma,0.9402985074626866,0.30982594937086105
0,9,lobular_carcinoma,0.9140625,0.30982594937086105
0,9,mucinous_carcinoma,0.8342857142857143,0.30982594937086105
0,9,papillary_carcinoma,0.77,0.30982594937086105
0,9,overall,0.8862131246237207,0.30982594937086105
0,10,adenosis,0.719626168224299,0.29472995764360976
0,10,fibroadenoma,0.7867298578199052,0.29472995764360976
0,10,tubular_adenoma,0.7027027027027027,0.29472995764360976
0,10,phyllodes_tumor,0.8478260869565217,0.29472995764360976
0,10,ductal_carcinoma,0.9728629579375848,0.29472995764360976
0,10,lobular_carcinoma,0.96875,0.29472995764360976
0,10,mucinous_carcinoma,0.8857142857142857,0.29472995764360976
0,10,papillary_carcinoma,0.9,0.29472995764360976
0,10,overall,0.8940397350993378,0.29472995764360976
0,11,adenosis,0.7850467289719626,0.292556464098967
