trial,epochs,subtype,Test ERM accuracy,Test ERM loss
0,0,adenosis,0.23423423423423423,0.4998957088729679
0,0,fibroadenoma,0.5078369905956113,0.4998957088729679
0,0,tubular_adenoma,0.4602272727272727,0.4998957088729679
0,0,phyllodes_tumor,0.38405797101449274,0.4998957088729679
0,0,ductal_carcinoma,0.9930966469428008,0.4998957088729679
0,0,lobular_carcinoma,0.9953271028037384,0.4998957088729679
0,0,mucinous_carcinoma,0.9138755980861244,0.4998957088729679
0,0,papillary_carcinoma,0.9375,0.4998957088729679
0,0,overall,0.8061525495153814,0.4998957088729679
0,1,adenosis,0.5585585585585585,0.42650961895917083
0,1,fibroadenoma,0.6959247648902821,0.42650961895917083
0,1,tubular_adenoma,0.6363636363636364,0.42650961895917083
0,1,phyllodes_tumor,0.6304347826086957,0.42650961895917083
0,1,ductal_carcinoma,0.9832347140039448,0.42650961895917083
0,1,lobular_carcinoma,0.9813084112149533,0.42650961895917083
0,1,mucinous_carcinoma,0.8708133971291866,0.42650961895917083
0,1,papillary_carcinoma,0.84375,0.42650961895917083
0,1,overall,0.8571428571428571,0.42650961895917083
0,2,adenosis,0.5765765765765766,0.3880677810251313
0,2,fibroadenoma,0.7429467084639498,0.3880677810251313
0,2,tubular_adenoma,0.6818181818181818,0.3880677810251313
0,2,phyllodes_tumor,0.717391304347826,0.3880677810251313
0,2,ductal_carcinoma,0.9763313609467456,0.3880677810251313
0,2,lobular_carcinoma,0.9766355140186916,0.3880677810251313
0,2,mucinous_carcinoma,0.8516746411483254,0.3880677810251313
0,2,papillary_carcinoma,0.8177083333333334,0.3880677810251313
0,2,overall,0.8655710071639275,0.3880677810251313
0,3,adenosis,0.6396396396396397,0.3644342088459322
0,3,fibroadenoma,0.7617554858934169,0.3644342088459322
0,3,tubular_adenoma,0.6988636363636364,0.3644342088459322
0,3,phyllodes_tumor,0.7898550724637681,0.3644342088459322
0,3,ductal_carcinoma,0.9714003944773175,0.3644342088459322
0,3,lobular_carcinoma,0.9579439252336449,0.3644342088459322
0,3,mucinous_carcinoma,0.84688995215311,0.3644342088459322
0,3,papillary_carcinoma,0.8177083333333334,0.3644342088459322
0,3,overall,0.8723135271807838,0.3644342088459322
0,4,adenosis,0.6756756756756757,0.34823450616142093
0,4,fibroadenoma,0.774294670846395,0.34823450616142093
0,4,tubular_adenoma,0.7272727272727273,0.34823450616142093
0,4,phyllodes_tumor,0.8260869565217391,0.34823450616142093
0,4,ductal_carcinoma,0.965483234714004,0.34823450616142093
0,4,lobular_carcinoma,0.9532710280373832,0.34823450616142093
0,4,mucinous_carcinoma,0.84688995215311,0.34823450616142093
0,4,papillary_carcinoma,0.8072916666666666,0.34823450616142093
0,4,overall,0.8761061946902655,0.34823450616142093
0,5,adenosis,0.7207207207207207,0.33628901549233686
0,5,fibroadenoma,0.7774294670846394,0.33628901549233686
0,5,tubular_adenoma,0.7386363636363636,0.33628901549233686
0,5,phyllodes_tumor,0.8333333333333334,0.33628901549233686
0,5,ductal_carcinoma,0.965483234714004,0.33628901549233686
0,5,lobular_carcinoma,0.9532710280373832,0.33628901549233686
0,5,mucinous_carcinoma,0.8516746411483254,0.33628901549233686
0,5,papillary_carcinoma,0.8072916666666666,0.33628901549233686
0,5,overall,0.8803202697008007,0.33628901549233686
0,6,adenosis,0.7657657657657657,0.327025227098657
0,6,fibroadenoma,0.7774294670846394,0.327025227098657
0,6,tubular_adenoma,0.7613636363636364,0.327025227098657
0,6,phyllodes_tumor,0.855072463768116,0.327025227098657
0,6,ductal_carcinoma,0.965483234714004,0.327025227098657
0,6,lobular_carcinoma,0.9532710280373832,0.327025227098657
0,6,mucinous_carcinoma,0.8516746411483254,0.327025227098657
0,6,papillary_carcinoma,0.8072916666666666,0.327025227098657
0,6,overall,0.8853771597134429,0.327025227098657
0,7,adenosis,0.7837837837837838,0.3195777000396844
0,7,fibroadenoma,0.780564263322884,0.3195777000396844
0,7,tubular_adenoma,0.7613636363636364,0.3195777000396844
0,7,phyllodes_tumor,0.8623188405797102,0.3195777000396844
0,7,ductal_carcinoma,0.965483234714004,0.3195777000396844
0,7,lobular_carcinoma,0.9485981308411215,0.3195777000396844
0,7,mucinous_carcinoma,0.8516746411483254,0.3195777000396844
0,7,papillary_carcinoma,0.796875,0.3195777000396844
0,7,overall,0.8857985672144965,0.3195777000396844
0,8,adenosis,0.8108108108108109,0.31342863036482127
0,8,fibroadenoma,0.780564263322884,0.31342863036482127
0,8,tubular_adenoma,0.7670454545454546,0.31342863036482127
0,8,phyllodes_tumor,0.8695652173913043,0.31342863036482127
0,8,ductal_carcinoma,0.9644970414201184,0.31342863036482127
0,8,lobular_carcinoma,0.9439252336448598,0.31342863036482127
0,8,mucinous_carcinoma,0.8516746411483254,0.31342863036482127
0,8,papillary_carcinoma,0.796875,0.31342863036482127
0,8,overall,0.887062789717657,0.31342863036482127
0,9,adenosis,0.8378378378378378,0.30824714259013236
0,9,fibroadenoma,0.7836990595611285,0.30824714259013236
0,9,tubular_adenoma,0.7613636363636364,0.30824714259013236
0,9,phyllodes_tumor,0.8768115942028986,0.30824714259013236
0,9,ductal_carcinoma,0.9635108481262328,0.30824714259013236
0,9,lobular_carcinoma,0.9439252336448598,0.30824714259013236
0,9,mucinous_carcinoma,0.8516746411483254,0.30824714259013236
0,9,papillary_carcinoma,0.8020833333333334,0.30824714259013236
0,9,overall,0.888748419721871,0.30824714259013236
0,10,adenosis,0.8378378378378378,0.3038104020009105
0,10,fibroadenoma,0.786833855799373,0.3038104020009105
0,10,tubular_adenoma,0.7613636363636364,0.3038104020009105
0,10,phyllodes_tumor,0.8768115942028986,0.3038104020009105
0,10,ductal_carcinoma,0.9644970414201184,0.3038104020009105
0,10,lobular_carcinoma,0.9439252336448598,0.3038104020009105
0,10,mucinous_carcinoma,0.84688995215311,0.3038104020009105
0,10,papillary_carcinoma,0.8072916666666666,0.3038104020009105
0,10,overall,0.889591234723978,0.3038104020009105
0,11,adenosis,0.8378378378378378,0.29996188679997554
0,11,fibroadenoma,0.786833855799373,0.29996188679997554
0,11,tubular_adenoma,0.7727272727272727,0.29996188679997554
0,11,phyllodes_tumor,0.8768115942028986,0.29996188679997554
0,11,ductal_carcinoma,0.9635108481262328,0.29996188679997554
0,11,lobular_carcinoma,0.9439252336448598,0.29996188679997554
0,11,mucinous_carcinoma,0.8516746411483254,0.29996188679997554
0,11,papillary_carcinoma,0.8072916666666666,0.29996188679997554
0,11,overall,0.8904340497260851,0.29996188679997554
0,12,adenosis,0.8468468468468469,0.29658783097195146
0,12,fibroadenoma,0.786833855799373,0.29658783097195146
0,12,tubular_adenoma,0.7897727272727273,0.29658783097195146
0,12,phyllodes_tumor,0.8840579710144928,0.29658783097195146
0,12,ductal_carcinoma,0.9625246548323472,0.29658783097195146
0,12,lobular_carcinoma,0.9392523364485982,0.29658783097195146
0,12,mucinous_carcinoma,0.84688995215311,0.29658783097195146
0,12,papillary_carcinoma,0.8072916666666666,0.29658783097195146
0,12,overall,0.8912768647281921,0.29658783097195146
0,13,adenosis,0.8558558558558559,0.29360317933879443
0,13,fibroadenoma,0.786833855799373,0.29360317933879443
0,13,tubular_adenoma,0.8068181818181818,0.29360317933879443
0,13,phyllodes_tumor,0.8913043478260869,0.29360317933879443
0,13,ductal_carcinoma,0.960552268244576,0.29360317933879443
0,13,lobular_carcinoma,0.9345794392523364,0.29360317933879443
0,13,mucinous_carcinoma,0.84688995215311,0.29360317933879443
0,13,papillary_carcinoma,0.8072916666666666,0.29360317933879443
0,13,overall,0.8921196797302992,0.29360317933879443
0,14,adenosis,0.8558558558558559,0.29094281312603276
0,14,fibroadenoma,0.7899686520376176,0.29094281312603276
0,14,tubular_adenoma,0.8068181818181818,0.29094281312603276
0,14,phyllodes_tumor,0.8913043478260869,0.29094281312603276
0,14,ductal_carcinoma,0.960552268244576,0.29094281312603276
0,14,lobular_carcinoma,0.9299065420560748,0.29094281312603276
0,14,mucinous_carcinoma,0.8516746411483254,0.29094281312603276
0,14,papillary_carcinoma,0.8072916666666666,0.29094281312603276
0,14,overall,0.8925410872313527,0.29094281312603276
0,15,adenosis,0.8468468468468469,0.2885558899217004
0,15,fibroadenoma,0.7899686520376176,0.2885558899217004
0,15,tubular_adenoma,0.8068181818181818,0.2885558899217004
0,15,phyllodes_tumor,0.9057971014492754,0.2885558899217004
0,15,ductal_carcinoma,0.960552268244576,0.2885558899217004
0,15,lobular_carcinoma,0.9252336448598131,0.2885558899217004
0,15,mucinous_carcinoma,0.8516746411483254,0.2885558899217004
0,15,papillary_carcinoma,0.8125,0.2885558899217004
0,15,overall,0.8929624947324062,0.2885558899217004
0,16,adenosis,0.8558558558558559,0.2864020192283112
0,16,fibroadenoma,0.786833855799373,0.2864020192283112
0,16,tubular_adenoma,0.8068181818181818,0.2864020192283112
0,16,phyllodes_tumor,0.9057971014492754,0.2864020192283112
0,16,ductal_carcinoma,0.960552268244576,0.2864020192283112
0,16,lobular_carcinoma,0.9299065420560748,0.2864020192283112
0,16,mucinous_carcinoma,0.8373205741626795,0.2864020192283112
0,16,papillary_carcinoma,0.8125,0.2864020192283112
0,16,overall,0.8921196797302992,0.2864020192283112
0,17,adenosis,0.8558558558558559,0.28444865775988404
0,17,fibroadenoma,0.7931034482758621,0.28444865775988404
0,17,tubular_adenoma,0.8125,0.28444865775988404
0,17,phyllodes_tumor,0.9057971014492754,0.28444865775988404
0,17,ductal_carcinoma,0.960552268244576,0.28444865775988404
0,17,lobular_carcinoma,0.9299065420560748,0.28444865775988404
0,17,mucinous_carcinoma,0.8421052631578947,0.28444865775988404
0,17,papillary_carcinoma,0.8177083333333334,0.28444865775988404
0,17,overall,0.8942267172355668,0.28444865775988404
0,18,adenosis,0.8648648648648649,0.28266922354498164
0,18,fibroadenoma,0.7931034482758621,0.28266922354498164
0,18,tubular_adenoma,0.8181818181818182,0.28266922354498164
0,18,phyllodes_tumor,0.9057971014492754,0.28266922354498164
0,18,ductal_carcinoma,0.960552268244576,0.28266922354498164
0,18,lobular_carcinoma,0.9299065420560748,0.28266922354498164
0,18,mucinous_carcinoma,0.8373205741626795,0.28266922354498164
0,18,papillary_carcinoma,0.828125,0.28266922354498164
0,18,overall,0.8954909397387274,0.28266922354498164
0,19,adenosis,0.8738738738738738,0.28104175692236666
0,19,fibroadenoma,0.7931034482758621,0.28104175692236666
0,19,tubular_adenoma,0.8181818181818182,0.28104175692236666
0,19,phyllodes_tumor,0.9057971014492754,0.28104175692236666
0,19,ductal_carcinoma,0.9615384615384616,0.28104175692236666
0,19,lobular_carcinoma,0.9299065420560748,0.28104175692236666
0,19,mucinous_carcinoma,0.8373205741626795,0.28104175692236666
0,19,papillary_carcinoma,0.8333333333333334,0.28104175692236666
0,19,overall,0.8967551622418879,0.28104175692236666
0,20,adenosis,0.8738738738738738,0.27954795141548117
0,20,fibroadenoma,0.7931034482758621,0.27954795141548117
0,20,tubular_adenoma,0.8181818181818182,0.27954795141548117
0,20,phyllodes_tumor,0.9057971014492754,0.27954795141548117
0,20,ductal_carcinoma,0.960552268244576,0.27954795141548117
0,20,lobular_carcinoma,0.9299065420560748,0.27954795141548117
0,20,mucinous_carcinoma,0.8373205741626795,0.27954795141548117
0,20,papillary_carcinoma,0.8385416666666666,0.27954795141548117
0,20,overall,0.8967551622418879,0.27954795141548117
0,21,adenosis,0.8738738738738738,0.27817238417247797
0,21,fibroadenoma,0.7962382445141066,0.27817238417247797
0,21,tubular_adenoma,0.8238636363636364,0.27817238417247797
0,21,phyllodes_tumor,0.9057971014492754,0.27817238417247797
0,21,ductal_carcinoma,0.960552268244576,0.27817238417247797
0,21,lobular_carcinoma,0.9299065420560748,0.27817238417247797
0,21,mucinous_carcinoma,0.8373205741626795,0.27817238417247797
0,21,papillary_carcinoma,0.8333333333333334,0.27817238417247797
0,21,overall,0.8971765697429415,0.27817238417247797
0,22,adenosis,0.8738738738738738,0.2769019892251732
0,22,fibroadenoma,0.7962382445141066,0.2769019892251732
0,22,tubular_adenoma,0.8295454545454546,0.2769019892251732
0,22,phyllodes_tumor,0.9057971014492754,0.2769019892251732
0,22,ductal_carcinoma,0.960552268244576,0.2769019892251732
0,22,lobular_carcinoma,0.9299065420560748,0.2769019892251732
0,22,mucinous_carcinoma,0.8373205741626795,0.2769019892251732
0,22,papillary_carcinoma,0.8489583333333334,0.2769019892251732
0,22,overall,0.8988621997471555,0.2769019892251732
0,23,adenosis,0.8738738738738738,0.2757255721512257
0,23,fibroadenoma,0.7962382445141066,0.2757255721512257
0,23,tubular_adenoma,0.8352272727272727,0.2757255721512257
0,23,phyllodes_tumor,0.9057971014492754,0.2757255721512257
0,23,ductal_carcinoma,0.960552268244576,0.2757255721512257
0,23,lobular_carcinoma,0.9345794392523364,0.2757255721512257
0,23,mucinous_carcinoma,0.8421052631578947,0.2757255721512257
0,23,papillary_carcinoma,0.8489583333333334,0.2757255721512257
0,23,overall,0.900126422250316,0.2757255721512257
0,24,adenosis,0.8738738738738738,0.27463352105161487
0,24,fibroadenoma,0.7962382445141066,0.27463352105161487
0,24,tubular_adenoma,0.8352272727272727,0.27463352105161487
0,24,phyllodes_tumor,0.8985507246376812,0.27463352105161487
0,24,ductal_carcinoma,0.9585798816568047,0.27463352105161487
0,24,lobular_carcinoma,0.9299065420560748,0.27463352105161487
0,24,mucinous_carcinoma,0.8373205741626795,0.27463352105161487
0,24,papillary_carcinoma,0.8489583333333334,0.27463352105161487
0,24,overall,0.8980193847450485,0.27463352105161487
0,25,adenosis,0.8738738738738738,0.27361751802815687
0,25,fibroadenoma,0.799373040752351,0.27361751802815687
0,25,tubular_adenoma,0.8409090909090909,0.27361751802815687
0,25,phyllodes_tumor,0.8985507246376812,0.27361751802815687
0,25,ductal_carcinoma,0.9575936883629191,0.27361751802815687
0,25,lobular_carcinoma,0.9252336448598131,0.27361751802815687
0,25,mucinous_carcinoma,0.8373205741626795,0.27361751802815687
0,25,papillary_carcinoma,0.8489583333333334,0.27361751802815687
0,25,overall,0.8980193847450485,0.27361751802815687
0,26,adenosis,0.8828828828828829,0.2726702909641618
0,26,fibroadenoma,0.8056426332288401,0.2726702909641618
0,26,tubular_adenoma,0.8409090909090909,0.2726702909641618
0,26,phyllodes_tumor,0.8985507246376812,0.2726702909641618
0,26,ductal_carcinoma,0.9575936883629191,0.2726702909641618
0,26,lobular_carcinoma,0.9252336448598131,0.2726702909641618
