trial,epochs,subtype,Test ERM accuracy,Test ERM loss
0,0,adenosis,0.8648648648648649,0.5010453698619101
0,0,fibroadenoma,0.7899686520376176,0.5010453698619101
0,0,tubular_adenoma,0.8409090909090909,0.5010453698619101
0,0,phyllodes_tumor,0.8768115942028986,0.5010453698619101
0,0,ductal_carcinoma,0.9289940828402367,0.5010453698619101
0,0,lobular_carcinoma,0.8785046728971962,0.5010453698619101
0,0,mucinous_carcinoma,0.7559808612440191,0.5010453698619101
0,0,papillary_carcinoma,0.7291666666666666,0.5010453698619101
0,0,overall,0.8617783396544458,0.5010453698619101
0,1,adenosis,0.7027027027027027,0.39236191515154484
0,1,fibroadenoma,0.7648902821316614,0.39236191515154484
0,1,tubular_adenoma,0.7727272727272727,0.39236191515154484
0,1,phyllodes_tumor,0.7898550724637681,0.39236191515154484
0,1,ductal_carcinoma,0.9714003944773175,0.39236191515154484
0,1,lobular_carcinoma,0.9719626168224299,0.39236191515154484
0,1,mucinous_carcinoma,0.8803827751196173,0.39236191515154484
0,1,papillary_carcinoma,0.8489583333333334,0.39236191515154484
0,1,overall,0.887905604719764,0.39236191515154484
0,2,adenosis,0.8918918918918919,0.383453061016614
0,2,fibroadenoma,0.799373040752351,0.383453061016614
0,2,tubular_adenoma,0.8352272727272727,0.383453061016614
0,2,phyllodes_tumor,0.8840579710144928,0.383453061016614
0,2,ductal_carcinoma,0.9319526627218935,0.383453061016614
0,2,lobular_carcinoma,0.9158878504672897,0.383453061016614
0,2,mucinous_carcinoma,0.7894736842105263,0.383453061016614
0,2,papillary_carcinoma,0.7604166666666666,0.383453061016614
0,2,overall,0.8744205646860514,0.383453061016614
0,3,adenosis,0.8558558558558559,0.36401421491731734
0,3,fibroadenoma,0.7899686520376176,0.36401421491731734
0,3,tubular_adenoma,0.8125,0.36401421491731734
0,3,phyllodes_tumor,0.8695652173913043,0.36401421491731734
0,3,ductal_carcinoma,0.9349112426035503,0.36401421491731734
0,3,lobular_carcinoma,0.9299065420560748,0.36401421491731734
0,3,mucinous_carcinoma,0.8038277511961722,0.36401421491731734
0,3,papillary_carcinoma,0.78125,0.36401421491731734
0,3,overall,0.8744205646860514,0.36401421491731734
0,4,adenosis,0.8648648648648649,0.34559909889362
0,4,fibroadenoma,0.799373040752351,0.34559909889362
0,4,tubular_adenoma,0.8295454545454546,0.34559909889362
0,4,phyllodes_tumor,0.8768115942028986,0.34559909889362
0,4,ductal_carcinoma,0.9378698224852071,0.34559909889362
0,4,lobular_carcinoma,0.9299065420560748,0.34559909889362
0,4,mucinous_carcinoma,0.8038277511961722,0.34559909889362
0,4,papillary_carcinoma,0.7864583333333334,0.34559909889362
0,4,overall,0.8794774546986937,0.34559909889362
0,5,adenosis,0.9009009009009009,0.3420968594767103
0,5,fibroadenoma,0.8087774294670846,0.3420968594767103
0,5,tubular_adenoma,0.8806818181818182,0.3420968594767103
0,5,phyllodes_tumor,0.9130434782608695,0.3420968594767103
0,5,ductal_carcinoma,0.9270216962524654,0.3420968594767103
0,5,lobular_carcinoma,0.9205607476635514,0.3420968594767103
0,5,mucinous_carcinoma,0.7703349282296651,0.3420968594767103
0,5,papillary_carcinoma,0.7708333333333334,0.3420968594767103
0,5,overall,0.8786346396965866,0.3420968594767103
0,6,adenosis,0.8288288288288288,0.3023713702123437
0,6,fibroadenoma,0.780564263322884,0.3023713702123437
0,6,tubular_adenoma,0.8125,0.3023713702123437
0,6,phyllodes_tumor,0.8405797101449275,0.3023713702123437
0,6,ductal_carcinoma,0.9595660749506904,0.3023713702123437
0,6,lobular_carcinoma,0.9485981308411215,0.3023713702123437
0,6,mucinous_carcinoma,0.8851674641148325,0.3023713702123437
0,6,papillary_carcinoma,0.8645833333333334,0.3023713702123437
0,6,overall,0.8963337547408344,0.3023713702123437
0,7,adenosis,0.8828828828828829,0.3070310351232554
0,7,fibroadenoma,0.7962382445141066,0.3070310351232554
0,7,tubular_adenoma,0.8465909090909091,0.3070310351232554
0,7,phyllodes_tumor,0.8768115942028986,0.3070310351232554
0,7,ductal_carcinoma,0.9497041420118343,0.3070310351232554
0,7,lobular_carcinoma,0.9205607476635514,0.3070310351232554
0,7,mucinous_carcinoma,0.8133971291866029,0.3070310351232554
0,7,papillary_carcinoma,0.8020833333333334,0.3070310351232554
0,7,overall,0.8874841972187105,0.3070310351232554
0,8,adenosis,0.8828828828828829,0.3036554521262246
0,8,fibroadenoma,0.7899686520376176,0.3036554521262246
0,8,tubular_adenoma,0.8295454545454546,0.3036554521262246
0,8,phyllodes_tumor,0.8840579710144928,0.3036554521262246
0,8,ductal_carcinoma,0.9477317554240631,0.3036554521262246
0,8,lobular_carcinoma,0.9532710280373832,0.3036554521262246
0,8,mucinous_carcinoma,0.84688995215311,0.3036554521262246
0,8,papillary_carcinoma,0.8385416666666666,0.3036554521262246
0,8,overall,0.8938053097345132,0.3036554521262246
0,9,adenosis,0.9279279279279279,0.3011939816626926
0,9,fibroadenoma,0.8119122257053292,0.3011939816626926
0,9,tubular_adenoma,0.8806818181818182,0.3011939816626926
0,9,phyllodes_tumor,0.8985507246376812,0.3011939816626926
0,9,ductal_carcinoma,0.9378698224852071,0.3011939816626926
0,9,lobular_carcinoma,0.9158878504672897,0.3011939816626926
0,9,mucinous_carcinoma,0.7990430622009569,0.3011939816626926
0,9,papillary_carcinoma,0.8072916666666666,0.3011939816626926
0,9,overall,0.8891698272229246,0.3011939816626926
0,10,adenosis,0.7927927927927928,0.27961371789042583
0,10,fibroadenoma,0.7711598746081505,0.27961371789042583
0,10,tubular_adenoma,0.8068181818181818,0.27961371789042583
0,10,phyllodes_tumor,0.8478260869565217,0.27961371789042583
0,10,ductal_carcinoma,0.9625246548323472,0.27961371789042583
0,10,lobular_carcinoma,0.9719626168224299,0.27961371789042583
0,10,mucinous_carcinoma,0.9138755980861244,0.27961371789042583
0,10,papillary_carcinoma,0.8854166666666666,0.27961371789042583
0,10,overall,0.9009692372524231,0.27961371789042583
0,11,adenosis,0.8558558558558559,0.27983346006414234
0,11,fibroadenoma,0.7899686520376176,0.27983346006414234
0,11,tubular_adenoma,0.8068181818181818,0.27983346006414234
0,11,phyllodes_tumor,0.8405797101449275,0.27983346006414234
0,11,ductal_carcinoma,0.9585798816568047,0.27983346006414234
0,11,lobular_carcinoma,0.9485981308411215,0.27983346006414234
